premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A child is holding a camera in front of his face,A camera is being held in front of the face of a child,entailment,11,13,24,0.6153846153846154
A child is holding a camera in front of his face,There is no child holding a camera in front of his face,contradiction,11,12,23,0.8333333333333334
A young child with black hair is taking a picture with a camera,A camera is being held in front of the face of a child,neutral,13,13,26,0.2352941176470588
A young child with black hair is taking a picture with a camera,There is no child holding a camera in front of his face,neutral,13,12,25,0.2222222222222222
A child is holding a camera in front of his face,A young child with hair of black color is taking a picture with a camera,neutral,11,15,26,0.29411764705882354
A child is holding a camera in front of his face,A young child with black hair is deleting a picture from the camera,neutral,11,13,24,0.2222222222222222
A child is holding a camera in front of his face,A young child with black hair is taking a picture with a camera,neutral,11,13,24,0.25
Two little boys are wearing tuxedos,Two little kids are wearing tuxedos,entailment,6,6,12,0.7142857142857143
Two little boys are not wearing tuxedos,Two little boys are wearing tuxedos,contradiction,7,6,13,0.8571428571428571
"Two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor",Two small boys dressed in tuxedos are sitting on a red carpeted floor,entailment,15,13,28,0.8666666666666667
"Two boys, who look small, dressed in tuxedos are sitting on a red carpeted floor",Two little boys are wearing tuxedos,entailment,15,6,21,0.2352941176470588
Two small boys dressed in tuxedos are standing on a red carpeted floor,Two little boys are wearing tuxedos,entailment,13,6,19,0.26666666666666666
Two small boys dressed in tuxedos are sitting on a red carpeted floor,Two little kids are wearing tuxedos,entailment,13,6,19,0.1875
Two small boys dressed in tuxedos are sitting on a red carpeted floor,Two little boys are not wearing tuxedos,contradiction,13,7,20,0.25
Two small boys dressed in tuxedos are sitting on a red carpeted floor,Two little boys are wearing tuxedos,entailment,13,6,19,0.26666666666666666
A man is standing tiredly next to a bus,A man is standing next to a bus,entailment,9,8,17,0.875
There is no man standing next to a bus,A man is standing next to a bus,contradiction,9,8,17,0.7777777777777778
The man is standing on the sidewalk,A man is standing on a sidewalk,entailment,7,7,14,0.7142857142857143
A man is standing next to a bus,The man is standing on the sidewalk,neutral,8,7,15,0.3
A man is sitting on a sidewalk,A man is standing next to a bus,neutral,7,8,15,0.3
A man is standing on a sidewalk,A man is standing tiredly next to a bus,neutral,7,9,16,0.4
A man is standing next to a bus,A man is standing on a sidewalk,neutral,8,7,15,0.4444444444444444
A dog with a blanket dyed in blue is running through the grass,A dog with a blue blanket is running through the grass,entailment,13,11,24,0.8333333333333334
A dog with a blue blanket is running through the grass,There is no dog with a blue blanket running through the grass,contradiction,11,12,23,0.8333333333333334
A dog with a muzzle and a blue jacket is running around the yard,A dog with a blue muzzle is running around the yard with a jacket,neutral,14,14,28,0.9166666666666666
A dog with a blue blanket is running through the grass,A dog with a muzzle and a blue jacket is running around the court,neutral,11,14,25,0.4666666666666667
A dog with a muzzle and a blue jacket is running around the yard,A dog with a blue blanket is running through the grass,entailment,14,11,25,0.4666666666666667
A colored toy is being carried by a brown dog in the grass,A brown dog is carrying a colored toy in the grass,entailment,13,11,24,0.6923076923076923
A brown dog is carrying a colored toy in the grass,A brown dog is dropping a colored toy from its mouth,neutral,11,11,22,0.42857142857142855
There is no brown dog running across the yard with a toy in its mouth,A brown dog is carrying a colored toy in the grass,neutral,15,11,26,0.3888888888888889
A person with a green shirt is jumping onto the grass,A person with a green shirt is jumping high over the grass,neutral,11,12,23,0.75
A young boy is jumping in the air with his knees bent and arms spread,"A boy, who is young, is jumping in the air with his knees bent and arms spread",entailment,15,17,32,0.9375
"A boy, who is young, is jumping in the air with his knees bent and arms spread",A person with a green shirt is jumping high over the grass,neutral,17,12,29,0.2272727272727273
A person without shirt is jumping high over the green grass,A young boy is jumping in the air with his knees bent and arms spread,neutral,11,15,26,0.18181818181818185
A person with a green shirt is jumping high over the grass,A young boy is jumping in the air with his knees bent and arms spread,neutral,12,15,27,0.2380952380952381
A ball is being caught by a dog in mid air,A dog is catching a ball in mid air,entailment,11,9,20,0.6363636363636364
A brown and white dog is leaping in the air with a tennis ball in its mouth,A brown and white dog is jumping in the air with a tennis ball in its mouth,entailment,17,17,34,0.875
A dog is catching a ball in mid air,A brown and white dog is leaping in the air with a tennis ball in its mouth,neutral,9,17,26,0.35294117647058826
A brown and white dog is jumping in the air with a tennis ball in its mouth,A dog is catching a ball in mid air,neutral,17,9,26,0.35294117647058826
A woman in a shirt dyed in black is sitting next to a fluorescent green bag,A woman in a black shirt is sitting next to a fluorescent green bag,entailment,16,14,30,0.9230769230769232
A woman in a black shirt is sitting next to a fluorescent green bag,A woman in a black shirt is standing next to a fluorescent green bag,neutral,14,14,28,0.8461538461538461
A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman is silent and is leaving a purse and a yellow bag on the near ledge,neutral,21,17,38,0.6111111111111112
A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag,neutral,21,22,43,0.6842105263157895
A woman in a black shirt is sitting next to a fluorescent green bag,A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge,neutral,14,22,36,0.16
A woman in a black shirt is sitting next to a fluorescent green bag,A woman is silent and is leaving a purse and a yellow bag on the near ledge,neutral,14,17,31,0.19047619047619047
A woman in a black shirt is sitting next to a fluorescent green bag,A woman is speaking from a ledge and is keeping her cell phone inside a purse that is inside a yellow bag,neutral,14,22,36,0.16666666666666666
A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman in a black shirt is standing next to a fluorescent green bag,neutral,21,14,35,0.16666666666666666
A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman in a black shirt is sitting next to a fluorescent green bag,neutral,21,14,35,0.16666666666666666
One man is doing a wheelie on the mountain bike,The man is doing a wheelie on a mountain bike,entailment,10,10,20,0.9
